Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
TySolveNewSynthetic/solveNew: 20 variables,6.682635802192815e-6,6.671661476280409e-6,6.715743007401979e-6,5.6408867403772804e-8,2.6997796097386623e-8,1.1653644818493424e-7
TySolveNewSynthetic/solveNew: 40 variables,1.365612285108113e-5,1.3645647124046315e-5,1.3667731700160485e-5,3.732169961776349e-8,3.1223327730493406e-8,4.570086022765088e-8
TySolveNewSynthetic/solveNew: 60 variables,2.0857774597173797e-5,2.0841737093561405e-5,2.0874634093073693e-5,5.444614430658829e-8,4.419067227137129e-8,7.018258736194113e-8
TySolveNewSynthetic/solveNew: 80 variables,2.7856672577882994e-5,2.777545123227423e-5,2.7944296135987493e-5,2.841879898119427e-7,2.3776548078142678e-7,3.4355406702068403e-7
TySolveNewSynthetic/solveNew: 100 variables,3.781985513831555e-5,3.7769905923458656e-5,3.7876689133425225e-5,1.7758834124724215e-7,1.446190216613333e-7,2.4438907343394944e-7
TySolveNewSynthetic/solveNew: 120 variables,4.70968989268037e-5,4.698829386608207e-5,4.717106881829944e-5,3.1873353018367977e-7,2.1413264324706347e-7,5.155545658706899e-7
TySolveNewSynthetic/solveNew: 140 variables,5.978035405898315e-5,5.9688977874458174e-5,5.9886108271673015e-5,3.307439499858903e-7,2.7837573821331623e-7,4.2080851896584493e-7
TySolveNewSynthetic/solveNew: 160 variables,7.36530175578929e-5,7.352989417870576e-5,7.380060764429942e-5,4.7137086823624664e-7,3.814273998805139e-7,6.367780380345249e-7
TySolveNewSynthetic/solveNew: 180 variables,8.550153829964427e-5,8.534181960714299e-5,8.5647872228235e-5,5.052926455994734e-7,4.305908122128517e-7,5.945214622494345e-7
TySolveNewSynthetic/solveNew: 200 variables,9.812745988375313e-5,9.793332774564937e-5,9.832727701654658e-5,6.779960517453998e-7,5.536074090211316e-7,8.830963306255477e-7
TySolveNewSynthetic/solveNew: 220 variables,1.094745837852146e-4,1.0929464769483e-4,1.0966224785034999e-4,6.190168920635766e-7,5.211903985177818e-7,7.459908420045469e-7
TySolveNewSynthetic/solveNew: 240 variables,1.2116542427813713e-4,1.2096386190368109e-4,1.2138811399957392e-4,6.731929327475126e-7,5.641273910128272e-7,8.684374480462602e-7
TySolveNewSynthetic/solveNew: 260 variables,1.3363577865560755e-4,1.3341189530970062e-4,1.3388713064971543e-4,8.012190664143543e-7,6.643435075236846e-7,9.613460317575734e-7
TySolveNewSynthetic/solveNew: 280 variables,1.4634493790155717e-4,1.4608160768055922e-4,1.4658357457870928e-4,8.605176588769134e-7,7.23013490517023e-7,1.066269591904838e-6
TySolveNewSynthetic/solveNew: 300 variables,1.574797551817057e-4,1.5712767906372915e-4,1.5788069900387973e-4,1.2928597315401856e-6,1.0680588684438697e-6,1.6313724018494018e-6
TySolveNewSynthetic/solveNew: 320 variables,1.6725155781129958e-4,1.6688008184030683e-4,1.6760326946846528e-4,1.2031875248604468e-6,9.777939076334453e-7,1.5256506850165942e-6
TySolveNewSynthetic/solveNew: 340 variables,1.8032632661230604e-4,1.8010169756907347e-4,1.805704953018127e-4,8.056461296871276e-7,6.794330491872721e-7,1.0272421566505428e-6
TySolveNewSynthetic/solveNew: 360 variables,1.9288274254365193e-4,1.9251471274796467e-4,1.9327748124872297e-4,1.3318208629463467e-6,1.1147060279527323e-6,1.6849108241469793e-6
TySolveNewSynthetic/solveNew: 380 variables,2.042764890289246e-4,2.0395252915142784e-4,2.046721276767323e-4,1.2250229668318048e-6,1.010171648594782e-6,1.568165354630495e-6
TySolveNewSynthetic/solveNew: 400 variables,2.173272903126151e-4,2.169388965815833e-4,2.1775166026170173e-4,1.406767673928898e-6,1.2008722133064202e-6,1.704925410323258e-6
TySolveNewSynthetic/solveNew: 420 variables,2.2758604142695307e-4,2.2673115826210628e-4,2.2844973808329694e-4,2.9742887444762353e-6,2.6492492936096913e-6,3.363719797161529e-6
TySolveNewSynthetic/solveNew: 440 variables,2.4244669488125283e-4,2.4205300557678572e-4,2.4287164322122306e-4,1.4485731727691403e-6,1.2581676799167294e-6,1.7434222332366656e-6
TySolveNewSynthetic/solveNew: 460 variables,2.537024757829761e-4,2.5328056288040964e-4,2.5417185160599555e-4,1.4435660134377262e-6,1.2012177629590265e-6,1.7888808692897724e-6
TySolveNewSynthetic/solveNew: 480 variables,2.675117253869448e-4,2.669270636082995e-4,2.6807485568037425e-4,1.944219694212872e-6,1.660748688525671e-6,2.4083687095853976e-6
TySolveNewSynthetic/solveNew: 500 variables,2.7906601066432756e-4,2.7843320160320063e-4,2.7952411058697135e-4,1.8599291141551213e-6,1.4731348204098062e-6,2.434027562296383e-6
TySolveNewSynthetic/solveNew: 520 variables,2.907034549565622e-4,2.901786994429321e-4,2.9126911871798085e-4,1.8238453018446482e-6,1.5494044168397263e-6,2.1776743648866547e-6
TySolveNewSynthetic/solveNew: 540 variables,3.0361981716700196e-4,3.0321139505513743e-4,3.040599914335409e-4,1.4738729864308459e-6,1.2562037910735985e-6,1.8030790296207167e-6
TySolveNewSynthetic/solveNew: 560 variables,3.1664158567408924e-4,3.1616858966977907e-4,3.171660577864733e-4,1.736338080022501e-6,1.5510924215482332e-6,2.0157487927475286e-6
TySolveNewSynthetic/solveNew: 580 variables,3.218711875640821e-4,3.213107780234494e-4,3.225841948847706e-4,2.105275513216502e-6,1.6166138173903949e-6,2.96901981655944e-6
TySolveNewSynthetic/solveNew: 600 variables,3.362148317256515e-4,3.352847475156953e-4,3.372906905857496e-4,3.4426590332178412e-6,3.031479817377215e-6,3.8566029940230614e-6
TySolveNewSynthetic/solveNew: 620 variables,3.468505912452888e-4,3.45885463408515e-4,3.480018777121021e-4,3.44923080405182e-6,2.9400877451427517e-6,4.141392515104827e-6
TySolveNewSynthetic/solveNew: 640 variables,3.5173968004913224e-4,3.50041967097544e-4,3.5347238861871747e-4,5.491083505280818e-6,4.6639042575034705e-6,6.447561581007094e-6
TySolveNewSynthetic/solveNew: 660 variables,3.7572746507103915e-4,3.7497657668215814e-4,3.766401815490693e-4,2.681367135718116e-6,1.9764150156205755e-6,4.170391168164562e-6
TySolveNewSynthetic/solveNew: 680 variables,3.872593956986112e-4,3.865718663276491e-4,3.8794072127563576e-4,2.306877878980023e-6,1.9444884547690517e-6,2.7461224770087083e-6
TySolveNewSynthetic/solveNew: 700 variables,4.0329710851658363e-4,4.025910022875343e-4,4.0412825850661923e-4,2.510647012775735e-6,2.111646462424971e-6,3.5261841896263588e-6
TySolveNewSynthetic/solveNew: 720 variables,4.1732961909371995e-4,4.167445836611163e-4,4.1797609264548734e-4,1.9497887360414023e-6,1.6168577311240493e-6,2.421646750191799e-6
TySolveNewSynthetic/solveNew: 740 variables,4.290616189116795e-4,4.2827157351287443e-4,4.300460870010132e-4,2.8480086603760337e-6,2.4906793100470512e-6,3.4229159697429717e-6
TySolveNewSynthetic/solveNew: 760 variables,4.4208511982750154e-4,4.4116152927565225e-4,4.4289525034329656e-4,2.9537404535260353e-6,2.3767768703295073e-6,3.980065001389272e-6
TySolveNewSynthetic/solveNew: 780 variables,4.51274270967758e-4,4.4979239131761847e-4,4.525614662194725e-4,4.609718347642448e-6,3.7664679036880406e-6,5.447345996936271e-6
TySolveNewSynthetic/solveNew: 800 variables,4.657110351277442e-4,4.652159855848594e-4,4.6620275292308193e-4,1.6423210044404469e-6,1.381749262031169e-6,1.941009384311672e-6
TySolveNewSynthetic/solveNew: 820 variables,4.8040047223843685e-4,4.794875191738628e-4,4.813451233502666e-4,3.1947093538866678e-6,2.660892413450119e-6,4.084501584881138e-6
TySolveNewSynthetic/solveNew: 840 variables,4.914699180203867e-4,4.907131212589937e-4,4.923134740950982e-4,2.6106029038178007e-6,2.2117916349857618e-6,3.09325730421609e-6
TySolveNewSynthetic/solveNew: 860 variables,5.067311269872653e-4,5.056181986020406e-4,5.080098870233848e-4,4.242082088188396e-6,3.395356926932015e-6,5.441927487163155e-6
TySolveNewSynthetic/solveNew: 880 variables,5.177587344961292e-4,5.169745138467928e-4,5.187896884584021e-4,2.971310112195592e-6,2.398510254821777e-6,4.1937751724623814e-6
TySolveNewSynthetic/solveNew: 900 variables,5.331623097740723e-4,5.312666811225298e-4,5.347876036353422e-4,6.033855859113184e-6,4.2807831377534204e-6,8.382213753276788e-6
TySolveNewSynthetic/solveNew: 920 variables,5.455982357027558e-4,5.445209032193984e-4,5.468357453077967e-4,3.904776023123741e-6,3.314509524192893e-6,4.6760997322412175e-6
TySolveNewSynthetic/solveNew: 940 variables,5.582838513895881e-4,5.574050395404552e-4,5.591437374129067e-4,3.0032316126214852e-6,2.6402891608476703e-6,3.5241612357923614e-6
TySolveNewSynthetic/solveNew: 960 variables,5.70424700695704e-4,5.695296972134261e-4,5.714400750781211e-4,3.2141346215846844e-6,2.7524797213552697e-6,3.727962933925691e-6
TySolveNewSynthetic/solveNew: 980 variables,5.796537240633714e-4,5.770965227676459e-4,5.825661398580181e-4,9.579855667680365e-6,8.533718582940795e-6,1.0701875537185224e-5
TySolveNewSynthetic/solveNew: 1000 variables,6.052433614633786e-4,6.023101236220522e-4,6.075005628038304e-4,8.608175641578972e-6,6.669881384431594e-6,1.0653969009722681e-5
TySolveOldSynthetic/solveOld: 20 variables,3.975999233971842e-6,3.9709249100527815e-6,3.981898129751455e-6,1.8921345521631968e-8,1.5592371278119037e-8,2.3995019612634582e-8
TySolveOldSynthetic/solveOld: 40 variables,1.1383858777172785e-5,1.1371096543413702e-5,1.1398946456208758e-5,4.655532024566536e-8,3.9546170008442473e-8,5.5949892969110194e-8
TySolveOldSynthetic/solveOld: 60 variables,2.226624901158393e-5,2.223240335721066e-5,2.2297864246297015e-5,1.1085666190008016e-7,9.068468705552326e-8,1.4879005353360556e-7
TySolveOldSynthetic/solveOld: 80 variables,3.866451784261485e-5,3.852903932121591e-5,3.883138566606975e-5,4.861342200610046e-7,4.218912034104841e-7,5.755562320016259e-7
TySolveOldSynthetic/solveOld: 100 variables,5.7711110161199936e-5,5.750449889415104e-5,5.791525128617759e-5,7.161649653708956e-7,6.588038779132217e-7,7.933148714540015e-7
TySolveOldSynthetic/solveOld: 120 variables,8.688959921880294e-5,8.659723852390451e-5,8.710077313245854e-5,8.644052278766104e-7,7.152307062326472e-7,1.0634141762134356e-6
TySolveOldSynthetic/solveOld: 140 variables,1.213030036288589e-4,1.2081294010597466e-4,1.2166141592608882e-4,1.3430539961638838e-6,1.0090461058867868e-6,1.7106127472818398e-6
TySolveOldSynthetic/solveOld: 160 variables,1.5703325838044532e-4,1.5658148428566985e-4,1.573473938994664e-4,1.2630591668643365e-6,9.347655070011986e-7,1.6431070374508536e-6
TySolveOldSynthetic/solveOld: 180 variables,1.9037498518288578e-4,1.8913105877459182e-4,1.9164690994571146e-4,4.1475592752991175e-6,3.4766529253601274e-6,4.957990183620452e-6
TySolveOldSynthetic/solveOld: 200 variables,2.3245599765112568e-4,2.3124157474323302e-4,2.3376293322680656e-4,4.262649709981642e-6,3.6343394734536903e-6,5.11549880012707e-6
TySolveOldSynthetic/solveOld: 220 variables,2.824272439300834e-4,2.8068602157053663e-4,2.8348443103721826e-4,4.638090843932393e-6,3.6444279528950707e-6,6.744089662155219e-6
TySolveOldSynthetic/solveOld: 240 variables,3.389277565848399e-4,3.381442502890283e-4,3.394865345516905e-4,2.2058773421984413e-6,1.590404749088306e-6,3.7033210958688463e-6
TySolveOldSynthetic/solveOld: 260 variables,3.91966803570302e-4,3.899413217983107e-4,3.940111196623139e-4,6.809852653350234e-6,6.16181747700238e-6,7.464779053173445e-6
TySolveOldSynthetic/solveOld: 280 variables,4.597906531527698e-4,4.577421395292868e-4,4.616904778494897e-4,6.340058851194736e-6,5.123516466634876e-6,7.534495803492992e-6
TySolveOldSynthetic/solveOld: 300 variables,5.260925371100757e-4,5.239227170307172e-4,5.279451130253556e-4,6.656915679110418e-6,5.733125013061075e-6,7.595165939181452e-6
TySolveOldSynthetic/solveOld: 320 variables,5.992311182118626e-4,5.954598056241402e-4,6.026056360693858e-4,1.2412979878265512e-5,1.0511283245035694e-5,1.4990199542955412e-5
