Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
TySolveNewConverted/accelerate/canny/canny.fut (Block 1/5) (Cons: 73),1.491448981736157e-6,1.4898616072224572e-6,1.4934938620676285e-6,5.9579725676893805e-9,5.18347089404774e-9,7.526790523782923e-9
TySolveNewConverted/accelerate/canny/canny.fut (Block 2/5) (Cons: 82),1.4961268725434684e-6,1.4946827807796986e-6,1.4977825591967207e-6,5.0644586259447065e-9,4.435338727049228e-9,5.650035293461155e-9
TySolveNewConverted/accelerate/canny/canny.fut (Block 3/5) (Cons: 82),1.5009727921133577e-6,1.499424807140551e-6,1.5025400024808685e-6,5.452951024071023e-9,4.607667688496814e-9,6.850495532587455e-9
TySolveNewConverted/accelerate/canny/canny.fut (Block 4/5) (Cons: 203),2.1448123273897933e-6,2.1432369436148387e-6,2.146733921506812e-6,6.116148852940598e-9,5.139273659704723e-9,7.315923277504095e-9
TySolveNewConverted/accelerate/canny/canny.fut (Block 5/5) (Cons: 80),1.0119090794476012e-6,1.0110550359236555e-6,1.0128287043115686e-6,3.045480448718373e-9,2.4630620055090715e-9,4.055322933539065e-9
TySolveNewConverted/accelerate/crystal/crystal.fut (Block 1/2) (Cons: 73),1.5177829690739697e-6,1.5164559738236596e-6,1.519447229013654e-6,5.159930787186572e-9,4.232158593042224e-9,6.7177286147224936e-9
TySolveNewConverted/accelerate/crystal/crystal.fut (Block 2/2) (Cons: 65),8.392286350832613e-6,8.378341561938211e-6,8.404563637213135e-6,4.2703409545390615e-8,3.609804771804835e-8,5.09622908388203e-8
TySolveNewConverted/accelerate/fft/fft.fut (Block 1/5) (Cons: 73),1.5276454217142202e-6,1.521773067954825e-6,1.5344918050453162e-6,2.0985119879837392e-8,1.9034648532233197e-8,2.281051545768149e-8
TySolveNewConverted/accelerate/fft/fft.fut (Block 2/5) (Cons: 56),6.130200464179814e-7,6.066735636276282e-7,6.182137263939487e-7,1.9481952285857046e-8,1.594517462865763e-8,2.2018438193558238e-8
TySolveNewConverted/accelerate/fft/fft.fut (Block 3/5) (Cons: 55),1.4882785465220244e-6,1.487017204536547e-6,1.4897535527460158e-6,4.5508503284153555e-9,3.7789606817365355e-9,5.275046416891753e-9
TySolveNewConverted/accelerate/fft/fft.fut (Block 4/5) (Cons: 65),8.356433731812165e-6,8.343439155931622e-6,8.36949630117287e-6,4.431989744054697e-8,3.7357047030058314e-8,5.437409807132081e-8
TySolveNewConverted/accelerate/fft/fft.fut (Block 5/5) (Cons: 65),1.9414629868760927e-6,1.9383415710735e-6,1.9444694371754643e-6,1.0118084393925439e-8,8.645356295466868e-9,1.227619850754521e-8
TySolveNewConverted/accelerate/fluid/fluid.fut (Block 1/5) (Cons: 73),1.5367539200665162e-6,1.5345199919379527e-6,1.5388565488595232e-6,7.408057598858735e-9,5.938033913125291e-9,9.855134574735288e-9
TySolveNewConverted/accelerate/fluid/fluid.fut (Block 2/5) (Cons: 53),3.119942789672665e-7,3.11551933218971e-7,3.12399013787748e-7,1.4452861962188603e-9,1.234601115971332e-9,1.7066362806249713e-9
TySolveNewConverted/accelerate/fluid/fluid.fut (Block 3/5) (Cons: 123),7.98673907655515e-7,7.975371739757349e-7,7.99836863465433e-7,3.7197476264798565e-9,3.2057805280323898e-9,4.519468928416875e-9
TySolveNewConverted/accelerate/fluid/fluid.fut (Block 4/5) (Cons: 52),8.103751396721441e-7,8.096567646805788e-7,8.111845097515554e-7,2.6032358363128026e-9,2.1282299476383086e-9,3.608503457935198e-9
TySolveNewConverted/accelerate/fluid/fluid.fut (Block 5/5) (Cons: 62),1.2793583725747122e-6,1.2776050246219685e-6,1.2815717543218956e-6,6.495942335364429e-9,4.816542732636558e-9,8.973185906716548e-9
TySolveNewConverted/accelerate/hashcat/hashcat.fut (Block 1/4) (Cons: 73),1.5760056267099382e-6,1.5737295518166406e-6,1.5782445477468125e-6,7.977813377735127e-9,6.2541615536931575e-9,9.988277905991095e-9
TySolveNewConverted/accelerate/hashcat/hashcat.fut (Block 2/4) (Cons: 68),4.5638913690964094e-5,4.558750299922846e-5,4.57075945378935e-5,1.992779116021155e-7,1.561474112358204e-7,2.943254211850051e-7
TySolveNewConverted/accelerate/hashcat/hashcat.fut (Block 3/4) (Cons: 66),1.3654778473609414e-5,1.35878859965727e-5,1.3706245594490219e-5,1.9398949177424842e-7,1.552490479247908e-7,2.4162546148886853e-7
TySolveNewConverted/accelerate/hashcat/hashcat.fut (Block 4/4) (Cons: 83),1.5210996759703498e-6,1.5185929323450545e-6,1.5240394751099164e-6,9.197181815762525e-9,8.067270868940082e-9,1.083947165277517e-8
TySolveNewConverted/accelerate/julia/julia.fut (Block 1/6) (Cons: 73),1.5472203277444851e-6,1.5442049314625164e-6,1.5507715930555802e-6,1.1344260232573182e-8,9.433323335329633e-9,1.3456260166047707e-8
TySolveNewConverted/accelerate/julia/julia.fut (Block 2/6) (Cons: 65),8.757565409638308e-6,8.746459363280387e-6,8.77324952540548e-6,4.447120966429832e-8,3.2415951250008866e-8,6.864820613446251e-8
TySolveNewConverted/accelerate/julia/julia.fut (Block 3/6) (Cons: 57),1.815213608101992e-6,1.8118467413181814e-6,1.819135276715449e-6,1.2087331744776536e-8,9.618661087028552e-9,1.7458116496934494e-8
TySolveNewConverted/accelerate/julia/julia.fut (Block 4/6) (Cons: 60),8.394483555535667e-6,8.381944129033867e-6,8.406290619081672e-6,4.131260429633847e-8,3.5569889543909695e-8,5.015838525290314e-8
TySolveNewConverted/accelerate/julia/julia.fut (Block 5/6) (Cons: 87),1.8583689533864605e-6,1.8548139413715786e-6,1.8620001854913867e-6,1.1694409555893794e-8,1.0018566325888028e-8,1.4039790368123991e-8
TySolveNewConverted/accelerate/kmeans/kmeans.fut (Cons: 73),1.5566313408078291e-6,1.55485284656586e-6,1.5585094253489873e-6,6.4389508658630625e-9,5.4576892450270234e-9,7.685650937480301e-9
TySolveNewConverted/accelerate/mandelbrot/generic_mandelbrot.fut (Block 1/5) (Cons: 73),1.5768113107036057e-6,1.5690784740051455e-6,1.585088794644366e-6,2.8495188280295096e-8,2.60175305907064e-8,3.20239863290637e-8
TySolveNewConverted/accelerate/mandelbrot/generic_mandelbrot.fut (Block 2/5) (Cons: 65),8.781632567543347e-6,8.770328407653128e-6,8.794183431703321e-6,4.000828279940783e-8,3.350390354741561e-8,4.8881441665163735e-8
TySolveNewConverted/accelerate/mandelbrot/generic_mandelbrot.fut (Block 3/5) (Cons: 60),8.629518378520407e-6,8.572616582379468e-6,8.69758028418256e-6,2.0126074970953028e-7,1.6769824762244996e-7,2.7768933085509527e-7
TySolveNewConverted/accelerate/mandelbrot/generic_mandelbrot.fut (Block 4/5) (Cons: 93),1.9711453114273635e-6,1.9672755043461623e-6,1.9756419153132555e-6,1.3659905946021849e-8,1.1671139261012798e-8,1.689787341317719e-8
TySolveNewConverted/accelerate/mandelbrot/generic_mandelbrot.fut (Block 5/5) (Cons: 53),8.503069012964088e-7,8.463286801822962e-7,8.546138831495314e-7,1.4813995026309304e-8,1.1765672823418212e-8,1.73583968961605e-8
TySolveNewConverted/accelerate/mandelbrot/mandelbrot-gui.fut (Block 1/7) (Cons: 73),1.5395222869617428e-6,1.5371235061595084e-6,1.543029580321359e-6,9.489515358168185e-9,7.053124088331493e-9,1.4480866523843544e-8
TySolveNewConverted/accelerate/mandelbrot/mandelbrot-gui.fut (Block 2/7) (Cons: 65),8.413105897510371e-6,8.40321149136309e-6,8.424849867033797e-6,3.6124677689616904e-8,3.1102307033060237e-8,4.331727215830874e-8
TySolveNewConverted/accelerate/mandelbrot/mandelbrot-gui.fut (Block 3/7) (Cons: 60),8.378742202357502e-6,8.364722924225504e-6,8.39480185003505e-6,5.129263602312042e-8,4.084468075019312e-8,6.882626757093873e-8
TySolveNewConverted/accelerate/mandelbrot/mandelbrot-gui.fut (Block 4/7) (Cons: 93),1.8871924187325396e-6,1.885074440895569e-6,1.8898586883632301e-6,7.810072292733875e-9,6.340814432701495e-9,9.930417817878572e-9
TySolveNewConverted/accelerate/mandelbrot/mandelbrot-gui.fut (Block 5/7) (Cons: 53),8.296761923009527e-7,8.288260750457549e-7,8.305306343436931e-7,2.8270101747075406e-9,2.322003540438161e-9,3.621584864366233e-9
TySolveNewConverted/accelerate/mandelbrot/mandelbrot-gui.fut (Block 6/7) (Cons: 62),1.1318452182542876e-6,1.1301355918446543e-6,1.1334254922149356e-6,5.567413419022434e-9,4.872226172345169e-9,6.496612463409462e-9
TySolveNewConverted/accelerate/mandelbrot/mandelbrot.fut (Block 1/5) (Cons: 73),1.536815024438789e-6,1.5325065471583287e-6,1.5421674927473307e-6,1.6624654087854443e-8,1.2547162190195399e-8,2.144488526715062e-8
TySolveNewConverted/accelerate/mandelbrot/mandelbrot.fut (Block 2/5) (Cons: 65),8.651315851384332e-6,8.639525901496582e-6,8.665159123367009e-6,4.2539545487130315e-8,3.5196841396485634e-8,5.2547923130995174e-8
TySolveNewConverted/accelerate/mandelbrot/mandelbrot.fut (Block 3/5) (Cons: 60),8.601558931281964e-6,8.588911393149314e-6,8.611956718870843e-6,3.8967798620412734e-8,3.140416392709502e-8,4.856496482549127e-8
TySolveNewConverted/accelerate/mandelbrot/mandelbrot.fut (Block 4/5) (Cons: 93),1.950180319305725e-6,1.947163667643221e-6,1.9533793107557553e-6,1.070002435980656e-8,9.201641475043099e-9,1.390729523749597e-8
TySolveNewConverted/accelerate/mandelbrot/mandelbrot.fut (Block 5/5) (Cons: 53),8.602492683543987e-7,8.586526225110761e-7,8.617484705293987e-7,5.455926247530253e-9,4.668438455654365e-9,6.507667584970863e-9
TySolveNewConverted/accelerate/mandelbrot/mandelbrot32.fut (Block 1/5) (Cons: 73),1.5760903860920002e-6,1.5739526678651343e-6,1.5785203990644166e-6,7.978500526701519e-9,6.834713745608442e-9,9.325604383019707e-9
TySolveNewConverted/accelerate/mandelbrot/mandelbrot32.fut (Block 2/5) (Cons: 65),8.655043864106169e-6,8.641203080856414e-6,8.671624040885697e-6,5.1053665977701164e-8,4.42887554366929e-8,6.511532244097983e-8
TySolveNewConverted/accelerate/mandelbrot/mandelbrot32.fut (Block 3/5) (Cons: 60),8.611513910594616e-6,8.601738270863828e-6,8.624038635356078e-6,3.9418937754917215e-8,3.319892539124939e-8,4.8425495561494337e-8
