Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
TySolveOldConverted/accelerate/canny/canny.fut (Block 1/5) (Cons: 73),9.208559574495609e-7,9.184279827550749e-7,9.273558892276112e-7,1.196818680822653e-8,6.78732217698968e-9,1.9643461206571752e-8
TySolveOldConverted/accelerate/canny/canny.fut (Block 2/5) (Cons: 82),1.2702598230736923e-6,1.2679276020204755e-6,1.2735206462847086e-6,9.25230599526149e-9,7.98005160608006e-9,1.0831117160061414e-8
TySolveOldConverted/accelerate/canny/canny.fut (Block 3/5) (Cons: 82),1.2486010184367337e-6,1.2450981774631705e-6,1.252037452399688e-6,1.191720892050915e-8,1.053217608603038e-8,1.3675333048614561e-8
TySolveOldConverted/accelerate/canny/canny.fut (Block 4/5) (Cons: 203),1.8045155532841294e-6,1.7999009472917754e-6,1.8096967371383543e-6,1.717241081643449e-8,1.4774307851295036e-8,1.9634501834915506e-8
TySolveOldConverted/accelerate/canny/canny.fut (Block 5/5) (Cons: 80),6.256042012724069e-7,6.242880861556661e-7,6.274114732000345e-7,5.208023206603442e-9,4.384978553898067e-9,6.431524647796405e-9
TySolveOldConverted/accelerate/crystal/crystal.fut (Block 1/2) (Cons: 73),9.296177490203243e-7,9.277670977986582e-7,9.314499194626993e-7,6.415316942627795e-9,5.4523479412322675e-9,7.730079243922613e-9
TySolveOldConverted/accelerate/crystal/crystal.fut (Block 2/2) (Cons: 65),5.620305825435278e-6,5.6128167907081915e-6,5.628039945851782e-6,2.5788663573523684e-8,2.272181720610937e-8,3.0482498882717255e-8
TySolveOldConverted/accelerate/fft/fft.fut (Block 1/5) (Cons: 73),9.481617942774442e-7,9.467292605561974e-7,9.495885766895217e-7,4.735645661655108e-9,4.05289275790185e-9,5.471189484635869e-9
TySolveOldConverted/accelerate/fft/fft.fut (Block 2/5) (Cons: 56),3.9544134696555897e-7,3.9495143647544753e-7,3.9600375244415004e-7,1.6886283437655226e-9,1.4694624303328067e-9,1.9832861037005026e-9
TySolveOldConverted/accelerate/fft/fft.fut (Block 3/5) (Cons: 55),1.0434065367312662e-6,1.041609396143207e-6,1.0464406141512998e-6,7.951031370693662e-9,4.921379789065466e-9,1.2092720096851305e-8
